index,subsite,node,sensor,method,stream,count,first,last
2129,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,37426.0,3612715409.39,3665844278.78
2130,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,91086.0,3612090187.44,3665844278.78
2131,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,558442.0,3612090187.44,3665844278.84
2132,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,86350.0,3612089891.49,3665844005.0
2133,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,88854.0,3612090187.43,3665844278.77
2134,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,91384.0,3612090187.43,3665844278.77
2135,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,90019.0,3612090187.44,3665844278.77
2136,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,91384.0,3612090187.67,3665844279.68
2137,GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,223781.0,3612089894.13,3665844307.4
2138,RS03AXPS,PC03A,08-HYDBBA303,streamed,antelope_metadata,53736.0,1.0,3668348400.0
2139,GS03FLMA,RIM01,02-CTDMOG036,telemetered,ctdmo_ghqr_sio_mule_instrument,1500.0,3633868801.0,3642436801.0
2140,GS03FLMA,RIM01,02-CTDMOG036,telemetered,ctdmo_ghqr_sio_offset,248.0,3633883639.0,3642437239.0
2141,CE02SHSM,RID26,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,4145.0,3636999197.87,3651921198.94
2142,CE02SHSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,4519.0,3632756418.0,3651921178.0
2143,CE02SHSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,4526.0,3632754888.0,3654442138.0
2144,CE02SHSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,9511.0,3636999197.87,3657655997.88
2145,CE07SHSM,RID26,08-SPKIRB000,recovered_host,spkir_abj_dcl_instrument_recovered,2006758.0,3637242912.75,3652009381.4
2146,CE07SHSM,RID26,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,5486022.0,3637242912.75,3668287681.71
2147,CE04OSBP,LJ01C,00-ENG,streamed,secondary_node_eng_data,2939137.0,3663604795.0,3668348529.0
2148,GI01SUMO,SBD11,08-NUTNRB000,recovered_inst,nutnr_b_dcl_conc_instrument_recovered,28619.0,3615572763.21,3635446568.42
2149,GI01SUMO,SBD11,08-NUTNRB000,recovered_inst,nutnr_b_dcl_dark_conc_instrument_recovered,19609.0,3615572761.91,3635440265.49
2150,GI01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,18129.0,3646051234.15,3663068420.31
2151,GI01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,53976.0,3646051235.61,3663068424.49
2152,CE01ISSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,1983782.0,3620766187.0,3652856941.07
2153,CE01ISSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,4702.0,3620766187.0,3652856837.0
2154,CE01ISSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,837971.0,3606811215.0,3649440590.07
2155,CE01ISSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,1986.0,3606811215.0,3649440484.0
2156,RS03AXBS,LJ03A,00-ENG,streamed,secondary_node_eng_data,2987631.0,3663604784.0,3668348521.0
2157,GA01SUMO,RID16,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,3810036.0,3634156815.16,3657702785.92
2158,GA01SUMO,RID16,02-FLORTD000,telemetered,flort_dj_dcl_instrument,6137361.0,3628261930.82,3668284985.43
2159,GP03FLMA,RIM01,02-CTDMOG014,telemetered,ctdmo_ghqr_sio_mule_instrument,5144.0,3642588901.0,3663842401.0
2160,GP03FLMA,RIM01,02-CTDMOG014,telemetered,ctdmo_ghqr_sio_offset,569.0,3642610039.0,3663785239.0
2161,CE05MOAS,GL311,01-PARADM000,recovered_host,parad_m_glider_recovered,3154077.0,3621558569.01,3627745192.74
2162,CE05MOAS,GL311,01-PARADM000,telemetered,parad_m_glider_instrument,67226.0,3621628692.49,3666884789.46
2163,GI01SUMO,SBD12,08-FDCHPA000,telemetered,fdchp_a_dcl_instrument,4112.0,3647185200.09,3663259200.04
2164,RS01SBPS,SC01A,04-EP1,streamed,secondary_node_port_eng_data,71147.0,3663451958.0,3668348485.0
2165,GP03FLMA,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_mule_instrument,2577.0,3612038401.0,3625574401.0
2166,GP03FLMA,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_offset,431.0,3612110839.0,3625589240.0
2167,GS02HYPM,WFP02,03-DOSTAL000,telemetered,dosta_ln_wfp_instrument,210.0,3659212925.0,3659897706.0
2168,CP02PMUO,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,2838.0,3594003272.34,3653797671.41
2169,CP02PMUO,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,2705.0,3606485889.13,3668333427.3
2170,SSRSPACC,F10SA,F10-14,streamed,shore_station_force_10_network_port_data,1377.0,3663452582.0,3668346999.0
2171,SSRSPACC,OTNSA,06-SEA,streamed,shore_station_otn_sea_side_port_data,6917.0,3663615466.0,3668348415.0
2172,CE06ISSM,SBD17,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,2985416.0,3642344882.0,3653253177.1
2173,SSRSPACC,OTNSA,04-SEA,streamed,shore_station_otn_sea_side_port_data,4044.0,3663615492.0,3668348366.0
2174,RS01SBPS,PC01A,05-IP9,streamed,secondary_node_port_eng_data,238032.0,3663451809.0,3668348512.0
2175,SSRSPACC,F10SA,F10-17,streamed,shore_station_force_10_network_port_data,1236.0,3663454339.0,3668339456.0
2176,SSRSPACC,F10SA,F10-4,streamed,shore_station_force_10_network_port_data,1249.0,3663452396.0,3668337601.0
2177,CP03ISSP,SP001,10-PARADJ000,telemetered,parad_j_cspp_instrument,1013.0,3646645306.97,3647956187.94
2178,CP03ISSP,SP001,10-PARADJ000,telemetered,parad_j_cspp_metadata,29.0,3646645306.97,3647956006.03
2179,RS03INT2,MJ03D,05-OBSSPA305,streamed,antelope_metadata,265546.0,1.0,3668340232.58
2180,GA01SUMO,RII11,02-CTDMOQ012,recovered_inst,ctdmo_ghqr_instrument_recovered,53496.0,3629735234.0,3657784051.0
2181,GA01SUMO,RII11,02-CTDMOQ012,telemetered,ctdmo_ghqr_imodem_instrument,81704.0,3629735234.0,3668324851.0
2182,GA01SUMO,RII11,02-CTDMOQ012,telemetered,ctdmo_ghqr_imodem_metadata,8739.0,3629720764.0,3668325109.0
2183,GP03FLMA,RIM01,02-CTDMOH094,telemetered,ctdmo_ghqr_sio_mule_instrument,2577.0,3612038401.0,3625574401.0
2184,GP03FLMA,RIM01,02-CTDMOH094,telemetered,ctdmo_ghqr_sio_offset,431.0,3612110839.0,3625589240.0
2185,RS03AXSM,PN03B,PN3B-LVPS,streamed,primary_node_eng_data,240727.0,3663451680.0,3668348482.0
2186,GA02HYPM,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_mule_instrument,94.0,3635568001.0,3639355201.0
2187,GA02HYPM,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_offset,19.0,3635611511.0,3639326711.0
2188,CE04OSBP,LJ01C,06-IP2,streamed,secondary_node_port_eng_data,292256.0,3663451790.0,3668348440.0
2189,CP02PMCI,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,2778563.0,3606685203.0,3654018314.97
2190,CP02PMCI,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,5637.0,3606685203.0,3654018002.0
2191,CP02PMCI,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_instrument,2633620.0,3606685203.0,3653894283.98
2192,CP02PMCI,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_metadata,5039.0,3606685203.0,3653893802.0
2193,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,445.0,3637586288.58,3638378223.72
2194,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,445.0,3637586288.83,3638378223.93
2195,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,1780.0,3637586288.83,3638378223.94
2196,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,680.0,3637585990.04,3638377626.42
2197,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,445.0,3637586288.82,3638378223.93
2198,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,445.0,3637586288.82,3638378223.93
2199,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,445.0,3637586288.82,3638378223.93
2200,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,445.0,3637586289.0,3638378224.11
2201,CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,2148.0,3637585992.16,3638378238.76
2202,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,100.0,3637586288.58,3637755116.84
2203,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,100.0,3637586288.83,3637755117.05
2204,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,400.0,3637586288.83,3637755117.06
2205,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,144.0,3637585990.04,3637754819.62
2206,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,100.0,3637586288.82,3637755117.05
2207,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,100.0,3637586288.82,3637755117.04
2208,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,100.0,3637586288.82,3637755117.05
2209,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,100.0,3637586289.0,3637755117.38
2210,CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,478.0,3637585992.16,3637755117.05
2211,CP05MOAS,GL336,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,1422600.0,3630000342.93,3632757183.54
2212,CP05MOAS,GL336,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,29014.0,3630000342.93,3632757239.19
2213,RS01SBPS,SF01A,04F-IP15,streamed,secondary_node_port_eng_data,250085.0,3663451813.0,3668348524.0
2214,RS01SBPS,LV01A,00-ENG,streamed,secondary_node_eng_data,2966784.0,3663604788.0,3668348519.0
2215,RS01SHDR,PN01B,PN1B-SP1,streamed,primary_node_out_of_band_port_data,8139.0,3663452070.0,3668346538.0
2216,SSRSPACC,TS00S,00-STATUS,streamed,shore_station_time_server_eng_data,27599.0,3663451941.0,3668348236.0
2217,CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_bottom_track_config,170.0,3628268848.19,3633880534.91
2218,CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_bottom_track_earth,217253.0,3628268848.19,3633889952.01
2219,CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_config,592.0,3628268848.19,3633884812.41
2220,CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_engineering,189892.0,3628268848.19,3633889952.01
2221,CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_velocity_glider,217253.0,3628268848.19,3633889952.01
2222,RS01SLBS,MJ01A,05-OBSBBA102,streamed,antelope_metadata,801478.0,1.0,3668340233.51
2223,CP01CNSP,SP001,09-FLORTJ000,recovered_cspp,flort_dj_cspp_instrument_recovered,25791.0,3646661622.02,3649533308.0
2224,CP01CNSP,SP001,09-FLORTJ000,recovered_cspp,flort_dj_cspp_metadata_recovered,95.0,3646661622.02,3649532902.43
2225,CP01CNSP,SP001,09-FLORTJ000,telemetered,flort_dj_cspp_instrument,1367.0,3646663642.67,3648675189.37
2226,CP01CNSP,SP001,09-FLORTJ000,telemetered,flort_dj_cspp_metadata,51.0,3646663642.67,3648674885.36
2227,CP04OSPM,SBS01,00-STCENG000,recovered,cg_stc_eng_stc_recovered,913.0,3606582907.88,3621434726.98
2228,CP04OSPM,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,3705.0,3606607146.8,3668319501.84
2229,SSRSPACC,OTNNA,01-SHORE,streamed,shore_station_otn_shore_side_port_data,7282.0,3663615601.0,3668347670.0
2230,SSRSPACC,F10NA,F10-18,streamed,shore_station_force_10_network_port_data,998.0,3663459236.0,3668339009.0
2231,GI05MOAS,GL477,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,83179.0,3619375821.88,3637966180.51
2232,GP05MOAS,GL363,02-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,4254712.0,3583247806.32,3611821449.48
2233,GP05MOAS,GL363,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,84860.0,3583247806.32,3610654269.71
2234,GA03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
2235,GA03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
2236,CE02SHSM,SBD11,02-HYDGN0000,recovered_host,hyd_o_dcl_instrument_recovered,59224.0,3636997300.3,3649521891.49
2237,CE02SHSM,SBD11,02-HYDGN0000,telemetered,hyd_o_dcl_instrument,139208.0,3636997300.3,3657636290.52
2238,GS03FLMB,RIM01,02-CTDMOH092,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
2239,GS03FLMB,RIM01,02-CTDMOH092,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
2240,GI02HYPM,WFP02,01-FLORDL000,recovered_wfp,flord_l_wfp_instrument_recovered,400419.0,3619468928.0,3648364770.0
2241,GI02HYPM,WFP02,01-FLORDL000,telemetered,flord_l_wfp_instrument,2471.0,3599483425.0,3627343978.0
2242,GP05MOAS,GL363,04-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2668661.0,3583247806.32,3611821447.41
2243,GP05MOAS,GL363,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,84840.0,3583247806.32,3610654269.71
2244,CE04OSBP,LJ01C,08-IP4,streamed,secondary_node_port_eng_data,285419.0,3663451796.0,3668348506.0
2245,GI03FLMB,RI000,00-CTDMOH000,recovered_Inst,ctdmo_ghqr_instrument_recovered,67291.0,3619188001.0,3649088251.0
2246,RS01SUM1,LJ01B,07-IP3,streamed,secondary_node_port_eng_data,282225.0,3663451783.0,3668348466.0
2247,GP02HYPM,WFP02,05-VEL3DL000,recovered_wfp,vel3d_l_wfp_instrument_recovered,5465255.0,3583825218.0,3611767611.0
2248,GP02HYPM,WFP02,05-VEL3DL000,recovered_wfp,vel3d_l_wfp_metadata_recovered,389.0,3583826391.0,3611767613.0
2249,GP02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_instrument,14619.0,3583825218.0,3660865792.0
2250,GP02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_sio_mule_metadata,558.0,3583826524.0,3660868075.0
2251,CE09OSSM,SBD11,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_metadata_recovered,338.0,3637612981.0,3652171381.0
2252,CE09OSSM,SBD11,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_recovered,6760.0,3637612981.0,3652171400.0
2253,CE09OSSM,SBD11,04-VELPTA000,recovered_host,velpt_ab_dcl_instrument_recovered,16134.0,3637586700.0,3652192800.0
2254,CE09OSSM,SBD11,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,31560.0,3637612981.0,3664614880.0
2255,CE09OSSM,SBD11,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,586.0,3637612981.0,3664614781.0
2256,CE09OSSM,SBD11,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,28105.0,3637586700.0,3664614600.0
2257,CE09OSSM,SBD11,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,48224051.0,3637587607.0,3652193050.1
2258,CE09OSSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,82719874.0,3637587607.0,3664614000.3
2259,CP05MOAS,GL387,01-ADCPAM000,recovered_host,adcp_bottom_track_config,99.0,3606549174.47,3607978957.97
2260,CP05MOAS,GL387,01-ADCPAM000,recovered_host,adcp_bottom_track_earth,87973.0,3606549174.47,3607979559.54
2261,CP05MOAS,GL387,01-ADCPAM000,recovered_host,adcp_config,153.0,3606549174.47,3607978957.97
2262,CP05MOAS,GL387,01-ADCPAM000,recovered_host,adcp_engineering,79474.0,3606549174.47,3607979559.54
2263,CP05MOAS,GL387,01-ADCPAM000,recovered_host,adcp_velocity_glider,87973.0,3606549174.47,3607979559.54
2264,CE01ISSM,MFD37,07-ZPLSCC000,telemetered,zplsc_c_instrument,5060.0,3637697700.44,3649440978.04
2265,GI03FLMB,RIM01,02-CTDMOG063,recovered_Inst,ctdmo_ghqr_instrument_recovered,34455.0,3619173601.0,3649094101.0
2266,GI03FLMB,RIM01,02-CTDMOG063,telemetered,ctdmo_ghqr_sio_mule_instrument,1329.0,3618403201.0,3656736001.0
2267,GI03FLMB,RIM01,02-CTDMOG063,telemetered,ctdmo_ghqr_sio_offset,225.0,3618418111.0,3656520440.0
2268,CP04OSSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,4.0,3639287043.57,3662313071.53
2269,GI02HYPM,WFP02,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,4100279.0,3619468803.0,3648364902.0
2270,GI02HYPM,WFP02,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,403.0,3619468803.0,3648358802.0
2271,GI02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,2676.0,3618421203.0,3627416213.54
2272,GI02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,106.0,3618421203.0,3627406802.0
2273,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,115886.0,3624279903.7,3667151009.53
2274,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,48139.0,3624282010.95,3667151009.83
2275,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,114417.0,3624279903.92,3667151009.83
2276,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,351712.0,3624279903.92,3667151009.84
2277,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,35155.0,3624273402.18,3667150807.14
2278,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,112340.0,3624279903.91,3667151009.83
2279,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,116173.0,3624279903.91,3667151009.83
2280,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,112927.0,3624279903.91,3667151009.83
2281,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,116169.0,3624279904.11,3667151010.01
2282,CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,156664.0,3624279606.7,3667151106.81
2283,RS03AXPS,SF03A,04B-IP13,streamed,secondary_node_port_eng_data,239159.0,3663451846.0,3668348489.0
2284,GA01SUMO,RII11,02-CTDMOR018,recovered_inst,ctdmo_ghqr_instrument_recovered,53514.0,3629735388.0,3657785401.0
2285,GA01SUMO,RII11,02-CTDMOR018,telemetered,ctdmo_ghqr_imodem_instrument,52303.0,3629735388.0,3657546451.0
2286,GA01SUMO,RII11,02-CTDMOR018,telemetered,ctdmo_ghqr_imodem_metadata,5738.0,3629721032.0,3657546753.0
2287,RS03AXPS,SF03A,02A-IP1,streamed,secondary_node_port_eng_data,232441.0,3663451836.0,3668348515.0
2288,GP03FLMB,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_mule_instrument,2407.0,3612196801.0,3624480001.0
2289,GP03FLMB,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_offset,420.0,3612283639.0,3624466039.0
2290,RS03AXPS,PC03A,04A-IP1,streamed,secondary_node_port_eng_data,187825.0,3663451810.0,3668348450.0
2291,CP04OSSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,3057373.0,3624383074.32,3668198612.44
2292,CE09OSSM,MFD37,03-CTDBPE000,recovered_host,ctdbp_cdef_dcl_instrument_recovered,5.0,3637592962.91,3637931423.8
2293,CE09OSSM,MFD37,03-CTDBPE000,telemetered,ctdbp_cdef_dcl_instrument,3.0,3637592962.91,3637596668.22
2294,CP04OSSM,MFD37,03-CTDBPE000,telemetered,ctdbp_cdef_dcl_instrument,213.0,3663100928.63,3663864128.9
2295,GI03FLMB,RIS01,00-SIOENG000,recovered_host,sio_eng_control_status_recovered,8200.0,3619841696.0,3649356660.0
2296,GI03FLMB,RIS01,00-SIOENG000,telemetered,sio_eng_control_status,148.0,3618432661.0,3656624420.0
2297,CE02SHSM,RID27,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,2278021.0,3637008015.73,3651921180.94
2298,CE02SHSM,RID27,02-FLORTD000,telemetered,flort_dj_dcl_instrument,5212960.0,3637008015.73,3657656880.4
2299,GA01SUMO,RII11,02-PHSENE042,recovered_host,phsen_abcdef_imodem_control_recovered,4.0,3621861299.0,3635423999.0
2300,GA01SUMO,RII11,02-PHSENE042,recovered_host,phsen_abcdef_imodem_instrument_recovered,211.0,3621861300.0,3635956799.0
2301,GA01SUMO,RII11,02-PHSENE042,recovered_host,phsen_abcdef_imodem_metadata_recovered,5617.0,3629729199.0,3657546393.0
2302,GP03FLMB,RIM01,02-ADCPSL003,telemetered,adcps_jln_sio_mule_instrument,2595.0,3583617976.97,3602496376.97
2303,GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_control,3.0,3631285199.0,3647631599.0
2304,GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_instrument,2259.0,3631285210.0,3665840409.0
2305,GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_instrument_blank,53.0,3645370856.0,3665588455.0
2306,GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_metadata,4532.0,3645372513.0,3665840987.0
2307,GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_power,2332.0,3631285222.0,3665840420.0
2308,GA03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,275.0,3635899202.0,3645345642.0
2309,GA03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,38.0,3635899202.0,3644712051.0
2310,SSRSPACC,F10SA,F10-6,streamed,shore_station_force_10_network_port_data,2018.0,3663452529.0,3668346775.0
2311,CP02PMUO,WFP01,04-FLORTK000,recovered_wfp,flort_kn_stc_imodem_instrument_recovered,876505.0,3594211324.0,3653837045.0
2312,CP02PMUO,WFP01,04-FLORTK000,telemetered,flort_kn_stc_imodem_instrument,714029.0,3606494524.0,3653910800.0
2313,CE06ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,62.0,3620828179.16,3648872181.88
2314,CE06ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,5158.0,3620759729.41,3653692531.2
2315,CE06ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,5224.0,3620759421.82,3653692223.21
2316,CE06ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,1085.0,3621699330.31,3657227730.89
2317,CE06ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,16.0,3625259780.46,3655240580.56
2318,CE06ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,1250.0,3621699022.65,3665089822.1
2319,CE05MOAS,GL327,03-ADCPAM000,recovered_host,adcp_bottom_track_config,3925.0,3642346427.62,3659197571.03
2320,CE05MOAS,GL327,03-ADCPAM000,recovered_host,adcp_bottom_track_earth,691899.0,3642346427.62,3659197594.34
2321,CE05MOAS,GL327,03-ADCPAM000,recovered_host,adcp_config,4103.0,3642346427.62,3659197571.03
2322,CE05MOAS,GL327,03-ADCPAM000,recovered_host,adcp_engineering,563920.0,3642346427.62,3659197583.49
2323,CE05MOAS,GL327,03-ADCPAM000,recovered_host,adcp_velocity_glider,691719.0,3642346427.62,3659197594.34
2324,CE05MOAS,GL327,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2885996.0,3642346328.7,3659197597.63
2325,CE05MOAS,GL327,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,99984.0,3642348322.28,3658944094.4
2326,RS01SHBP,PN01D,PN1D-LVPS,streamed,primary_node_eng_data,238093.0,3663451646.0,3668348482.0
2327,SSRSPACC,F10SA,F10-22,streamed,shore_station_force_10_network_port_data,1536.0,3663456781.0,3668339825.0
2328,GP03FLMB,RIM01,02-CTDMOG045,telemetered,ctdmo_ghqr_sio_mule_instrument,5379.0,3642768001.0,3663266401.0
2329,GP03FLMB,RIM01,02-CTDMOG045,telemetered,ctdmo_ghqr_sio_offset,587.0,3642782839.0,3663266839.0
2330,GA01SUMO,RII11,02-CTDMOQ015,recovered_inst,ctdmo_ghqr_instrument_recovered,53365.0,3629735251.0,3657720151.0
2331,GA01SUMO,RII11,02-CTDMOQ015,telemetered,ctdmo_ghqr_imodem_instrument,81686.0,3629735251.0,3668324851.0
2332,GA01SUMO,RII11,02-CTDMOQ015,telemetered,ctdmo_ghqr_imodem_metadata,8752.0,3629720898.0,3668325249.0
2333,CP04OSSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,6075.0,3624634830.2,3668198426.04
2334,CP04OSSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,33875.0,3626719242.65,3668198431.81
2335,CP01CNSM,MFD37,07-ZPLSCC000,telemetered,zplsc_c_instrument,29.0,3639753324.2,3640035399.57
2336,RS01OSBP,SC01B,VFD-EP2,streamed,secondary_node_port_eng_data,226994.0,3663451824.0,3668348513.0
2337,RS01SUM2,MJ01B,05-CAMDSB103,streamed,camds_image_metadata,1.0,1.0,1.0
2338,CE01ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,35.0,3642586579.22,3652990580.87
2339,CE01ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,2996.0,3642345330.35,3653253330.94
2340,CE01ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,3031.0,3642345022.73,3653253023.4
